customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlySpend,LongTermCustomer,ContractRisk,ServiceCount,SecuritySupportScore,ChurnBinary,Cluster,CustomerSegment,ChurnProbability,RiskCategory
6705-LNMDD,Male,0,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003.05,0,47.76428571428571,0,1,2,1,0,2,Low Value,0.023871729854320647,Low Risk
2580-ASVVY,Female,0,Yes,No,37,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,45.4,1593.1,0,41.92368421052631,1,0,3,2,0,2,Low Value,0.015140214867557268,Low Risk
3370-GQEAL,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.45,2509.95,0,80.96612903225805,1,1,3,0,0,0,Medium Value,0.07167411113940156,Low Risk
5032-USPKF,Female,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,0,81.73461538461538,1,0,7,1,0,1,High Value,0.027469119976838985,Low Risk
2982-IHMFT,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,74.45,1,37.225,0,1,2,0,1,0,Medium Value,0.9858739494283607,High Risk
3521-SYVOR,Female,0,No,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.75,2345.2,1,61.715789473684204,1,1,3,0,1,0,Medium Value,0.874379110529083,High Risk
4254-QPEDE,Female,0,Yes,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),66.25,3330.1,0,62.83207547169811,1,0,6,2,0,1,High Value,0.0025091651965774724,Low Risk
6283-GITPX,Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,0,76.70416666666667,1,0,6,2,0,1,High Value,0.007347089580650125,Low Risk
9526-JAWYF,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.8,2335.3,1,86.4925925925926,1,1,4,0,1,0,Medium Value,0.9141329665854243,High Risk
0771-CHWSK,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.6,4798.4,0,71.61791044776119,1,0,6,1,0,1,High Value,0.0021048458212436713,Low Risk
9788-HNGUT,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,8594.4,0,117.73150684931507,1,0,8,2,0,1,High Value,0.0036325844905926007,Low Risk
9495-REDIY,Male,0,No,Yes,25,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),40.65,970.55,0,37.32884615384615,1,0,2,1,0,2,Low Value,0.00893478361075888,Low Risk
5375-XLDOF,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.35,7665.8,0,109.51142857142857,1,0,8,2,0,1,High Value,0.01891725809001517,Low Risk
1172-VIYBP,Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,0,68.2601851851852,1,0,5,1,0,1,High Value,0.002167898869877655,Low Risk
5649-VUKMC,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,95.5,1115.15,1,85.78076923076924,0,0,4,0,1,0,Medium Value,0.9286558075508835,High Risk
6559-PDZLR,Male,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.65,2537.0,0,93.96296296296296,1,1,5,1,0,0,Medium Value,0.078002272716222,Low Risk
8992-OBVDG,Male,0,No,No,21,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,61.65,1393.6,0,63.345454545454544,0,1,3,0,0,0,Medium Value,0.02792432516428579,Low Risk
4273-MBHYA,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.35,89.35,0,44.675,0,1,3,0,0,0,Medium Value,0.11008802199028944,Low Risk
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,0,90.7204081632653,1,1,5,2,0,1,High Value,0.03758579517091241,Low Risk
5701-GUXDC,Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,0,36.24444444444445,1,0,2,1,0,2,Low Value,0.01394286987521106,Low Risk
1460-UZPRJ,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1258.15,0,20.625409836065575,1,0,1,0,0,2,Low Value,0.0013630265276718366,Low Risk
6082-GLJIX,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,331.35,0,17.439473684210526,0,1,1,0,0,2,Low Value,0.013014823613586723,Low Risk
5143-EGQFK,Female,1,No,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.65,291.4,1,26.49090909090909,0,1,1,1,1,2,Low Value,0.943965109401658,High Risk
4919-IKATY,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,1,75.625,0,1,4,1,1,0,Medium Value,0.9406046350112367,High Risk
2495-TTHBQ,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.4,84.75,0,16.95,0,0,1,0,0,2,Low Value,0.005207803952133617,Low Risk
0485-ZBSLN,Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1715.1,0,25.986363636363635,1,0,2,0,0,2,Low Value,0.0003577306344122192,Low Risk
3810-PJUHR,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.35,1715.15,0,24.157042253521126,1,0,2,0,0,2,Low Value,0.00010773063441221924,Low Risk
9050-QLROH,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,1,84.0657894736842,0,1,4,0,1,0,Medium Value,0.8997578295614507,High Risk
0847-HGRML,Male,0,No,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.0,1250.1,0,19.84285714285714,1,0,1,0,0,2,Low Value,0.0028035788438727804,Low Risk
8232-CTLKO,Female,0,Yes,Yes,66,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,59.75,3996.8,0,59.65373134328358,1,0,3,1,0,1,High Value,0.006436611851505469,Low Risk
9227-YBAXE,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.5,5215.1,0,79.01666666666667,1,0,7,2,0,1,High Value,0.000960173291640771,Low Risk
6168-WFVVF,Female,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,235.5,1,58.875,0,1,1,0,1,0,Medium Value,0.9314736341699514,High Risk
9860-LISIZ,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,0,19.234285714285715,1,1,1,0,0,2,Low Value,0.0016036935459685885,Low Risk
0112-QAWRZ,Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.8,1442.2,0,84.83529411764707,0,1,4,0,0,0,Medium Value,0.05861300447192666,Low Risk
0877-SDMBN,Female,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.95,5639.05,1,102.52818181818182,1,0,6,1,1,1,High Value,0.8926527424276886,High Risk
2786-GCDPI,Female,1,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.95,5222.35,0,102.39901960784314,1,1,6,1,0,1,High Value,0.06683786378438766,Low Risk
4043-MKDTV,Male,0,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.25,7291.75,0,101.27430555555556,1,0,6,1,0,1,High Value,0.007453417318441947,Low Risk
8065-YKXKD,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,799.65,1,72.69545454545454,0,1,2,0,1,0,Medium Value,0.9576592260374497,High Risk
9637-EIHEQ,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.8,50.8,1,25.4,0,1,2,1,1,0,Medium Value,0.9220598450991956,High Risk
9229-RQABD,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.75,424.5,0,22.342105263157894,0,0,2,0,0,2,Low Value,0.0006043954524579427,Low Risk
8313-KTIHG,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.3,249.4,0,49.88,0,1,3,1,0,0,Medium Value,0.03486612016763427,Low Risk
5320-BRKGK,Female,0,Yes,Yes,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,75.8,4415.75,0,74.84322033898304,1,0,6,2,0,1,High Value,0.002655925411580262,Low Risk
6284-KMNUF,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,0,92.46666666666667,1,0,5,1,0,1,High Value,0.03412158511698512,Low Risk
9689-PTNPG,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,144.55,1,48.18333333333334,0,1,2,0,1,0,Medium Value,0.9654273268508691,High Risk
9465-RWMXL,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,1,74.18030303030302,1,1,3,0,1,0,Medium Value,0.9031825362217923,High Risk
6229-UOLQL,Male,0,Yes,Yes,56,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,52.0,2884.9,0,50.612280701754386,1,0,4,2,0,1,High Value,0.005147592331152319,Low Risk
2362-IBOOY,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.75,3050.15,1,82.43648648648649,1,1,3,0,1,0,Medium Value,0.9227445330709704,High Risk
3137-LUPIX,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,253.0,0,50.6,0,1,4,1,0,0,Medium Value,0.0356098897675359,Low Risk
0843-WTBXE,Male,0,No,No,53,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),85.45,4517.25,1,83.65277777777777,1,1,3,0,1,1,High Value,0.8780074697999843,High Risk
6143-JQKEA,Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.8,436.2,0,39.654545454545456,0,1,1,0,0,0,Medium Value,0.04527911264091309,Low Risk
8676-OOQEJ,Male,0,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.5,118.4,0,23.68,0,1,1,1,0,2,Low Value,0.058213937749184125,Low Risk
5515-IDEJJ,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,9.95,0,1,1,0,1,2,Low Value,0.920477668599856,High Risk
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,0,70.18461538461538,1,1,1,0,0,1,High Value,0.04726655553946839,Low Risk
7450-NWRTR,Male,1,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.45,1200.15,1,92.31923076923077,0,1,5,0,1,0,Medium Value,0.9793570627155752,High Risk
8124-NZVGJ,Female,0,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.25,255.6,0,36.51428571428571,0,0,3,1,0,0,Medium Value,0.02237831732021792,Low Risk
2162-FRZAA,Male,0,Yes,Yes,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),39.35,2395.05,0,37.42265625,1,0,3,1,0,2,Low Value,0.0008885288780708326,Low Risk
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,35.3,0,1,1,0,1,0,Medium Value,0.9602590498749163,High Risk
5118-MUEYH,Female,0,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,5083.55,0,103.74591836734695,1,1,6,1,0,1,High Value,0.07157454657188426,Low Risk
9095-HFAFX,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),81.0,389.6,1,64.93333333333334,0,1,2,0,1,0,Medium Value,0.9540978215311151,High Risk
5627-TVBPP,Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,0,17.90277777777778,1,0,1,0,0,2,Low Value,0.0005596953137936744,Low Risk
2379-ENZGV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,523.5,1,74.78571428571429,0,1,3,0,1,0,Medium Value,0.9636818749007545,High Risk
3936-QQFLL,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,39.3,0,13.1,0,1,1,0,0,2,Low Value,0.010107128240298857,Low Risk
2589-AYCRP,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,989.05,0,19.39313725490196,1,0,1,0,0,2,Low Value,0.0002224451647202072,Low Risk
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,70.76764705882353,1,1,1,0,0,0,Medium Value,0.0650496409403367,Low Risk
5124-EOGYE,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,638.55,0,19.9546875,1,0,1,0,0,2,Low Value,0.00036664163993356536,Low Risk
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0,19.11,0,0,1,0,0,2,Low Value,0.003140083355279434,Low Risk
0292-WEGCH,Female,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,86.2,4524.05,0,82.25545454545455,1,1,7,1,0,1,High Value,0.017860154470920535,Low Risk
8910-ICHIU,Female,0,No,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.65,4664.2,0,99.23829787234042,1,0,5,1,0,1,High Value,0.016097480156268686,Low Risk
4097-YODCF,Male,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,103.8,3470.8,0,99.16571428571429,1,0,6,1,0,1,High Value,0.035363960228785525,Low Risk
9715-WZCLW,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,0,95.97638888888889,1,0,5,1,0,1,High Value,0.006947056771791141,Low Risk
9786-YWNHU,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,63.55,4014.2,0,62.721875,1,0,5,2,0,1,High Value,0.0011988244571544875,Low Risk
6407-GSJNL,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.95,1288.0,0,24.76923076923077,1,0,2,0,0,2,Low Value,0.00036229659980868483,Low Risk
6005-OBZPH,Female,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,2277.65,1,84.35740740740741,1,1,4,0,1,0,Medium Value,0.9266611223121353,High Risk
4049-ZPALD,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,0,98.08923076923077,1,0,5,1,0,1,High Value,0.00714793990963265,Low Risk
7932-WPTDS,Female,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,12.4,0,1,0,0,1,2,Low Value,0.9653250684436279,High Risk
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,0,84.70564516129032,1,0,4,1,0,1,High Value,0.007788679626622598,Low Risk
6833-JMZYP,Female,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.0,1505.45,0,94.090625,0,1,4,0,0,0,Medium Value,0.07303487431738212,Low Risk
2722-VOJQL,Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.65,6903.1,1,106.20153846153846,1,0,6,1,1,1,High Value,0.8989390216484868,High Risk
1310-QRITU,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,0,48.06842105263158,0,1,2,0,0,0,Medium Value,0.059041189214553993,Low Risk
8961-QDZZJ,Female,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.0,5535.8,0,95.4448275862069,1,0,4,0,0,1,High Value,0.03411169515293773,Low Risk
9715-SBVSU,Male,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),61.4,815.55,0,54.37,0,0,4,1,0,0,Medium Value,0.0052137211102280066,Low Risk
8490-BXHEO,Male,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1411.65,0,74.29736842105264,0,1,3,0,0,0,Medium Value,0.07273481084229975,Low Risk
7173-TETGO,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),78.5,5602.25,0,76.7431506849315,1,0,3,1,0,1,High Value,0.001981434732408036,Low Risk
7929-SKFGK,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244.3,0,116.11690140845069,1,0,8,2,0,1,High Value,0.009340246988897445,Low Risk
2300-RQGOI,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,741.5,0,19.012820512820515,1,0,1,0,0,2,Low Value,0.00011445279866332496,Low Risk
3563-SVYLG,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,0,63.41739130434783,1,0,5,2,0,1,High Value,0.0020243371748350837,Low Risk
5228-EXCET,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,1,72.05,0,1,2,0,1,0,Medium Value,0.9325476796280192,High Risk
6435-VWCCY,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),92.7,5968.4,0,90.43030303030302,1,0,5,1,0,1,High Value,0.005464350555122287,Low Risk
4998-IKFSE,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.45,3096.9,0,99.9,1,1,5,0,0,0,Medium Value,0.08458192668322666,Low Risk
8630-QSGXK,Male,0,Yes,No,51,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.2,3901.25,0,75.02403846153847,1,0,5,1,0,1,High Value,0.003509373814136955,Low Risk
2455-USLMV,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.75,2613.4,0,81.66875,1,1,4,1,0,0,Medium Value,0.05491923177810382,Low Risk
7394-FKDNK,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,853.1,1,85.31,0,1,3,0,1,0,Medium Value,0.9567873768229437,High Risk
9488-FVZCC,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),79.5,5661.7,0,77.55753424657534,1,0,7,2,0,1,High Value,0.0015681939259771947,Low Risk
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,1,72.20454545454545,0,1,4,0,1,0,Medium Value,0.8943673332646696,High Risk
5995-WWKKG,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.8,695.05,0,18.29078947368421,1,0,1,0,0,2,Low Value,0.0003386102913841488,Low Risk
1597-FZREH,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,76.4,160.8,1,53.6,0,1,5,1,1,0,Medium Value,0.9050733506919812,High Risk
7879-CGSFV,Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,0,99.14375,1,0,5,1,0,1,High Value,0.02516733003168483,Low Risk
9921-EZKBY,Male,0,No,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.3,3275.15,0,96.32794117647059,1,1,5,1,0,1,High Value,0.05297633406294902,Low Risk
7432-FFVAR,Female,0,Yes,Yes,46,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),90.95,4236.6,0,90.1404255319149,1,0,4,1,0,1,High Value,0.017801177840547026,Low Risk
7246-ZGQDF,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.5,54.5,0,27.25,0,1,3,2,0,0,Medium Value,0.06033848467928374,Low Risk
7000-WCEVQ,Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.6,1174.35,1,55.921428571428564,0,1,3,0,1,0,Medium Value,0.9051425568299989,High Risk
0727-IWKVK,Male,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.9,741.7,1,74.17,0,1,3,0,1,0,Medium Value,0.9473737803938495,High Risk
5959-BELXA,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.15,3019.25,1,91.49242424242425,1,1,4,0,1,0,Medium Value,0.9190074679158197,High Risk
4456-RHSNB,Female,0,Yes,Yes,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,962.9,0,48.144999999999996,0,1,2,0,0,2,Low Value,0.027261751236297656,Low Risk
3512-IZIKN,Female,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),65.3,4759.75,1,67.03873239436619,1,0,5,2,1,1,High Value,0.8799609142248109,High Risk
2481-SBOYW,Female,0,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.0,1498.35,0,24.166935483870965,1,0,2,0,0,2,Low Value,0.0003175605870145959,Low Risk
7109-MFBYV,Male,0,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.45,1233.15,0,45.672222222222224,1,1,1,0,0,2,Low Value,0.020938476534433665,Low Risk
1833-TCXKK,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,0,106.14782608695653,1,1,6,0,0,1,High Value,0.1274261000590112,Low Risk
1832-PEUTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),89.1,5411.65,0,85.89920634920634,1,0,4,0,0,1,High Value,0.007334835279602721,Low Risk
6141-OOXUQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,1,9.825,0,1,1,0,1,2,Low Value,0.9015543847974359,High Risk
